종목코드,순위
A000020,494
A000040,1652
A000050,861
A000070,1076
A000080,1203
A000100,970
A000120,1090
A000140,1341
A000150,1161
A000180,823
A000210,317
A000220,1573
A000230,409
A000240,313
A000250,1302
A000270,945
A000300,120
A000320,1105
A000370,1896
A000390,722
A000400,1388
A000430,356
A000440,1375
A000480,1106
A000490,619
A000500,145
A000520,40
A000540,394
A000590,1093
A000640,947
A000650,903
A000660,876
A000670,345
A000680,1527
A000700,1210
A000720,1085
A000760,1948
A000810,909
A000850,667
A000860,188
A000880,1748
A000890,513
A000910,1252
A000950,742
A000970,1418
A000990,342
A001000,236
A001020,1232
A001040,699
A001060,1464
A001070,864
A001080,281
A001120,1733
A001130,787
A001140,37
A001200,49
A001230,71
A001250,1931
A001260,976
A001270,1578
A001290,325
A001340,1945
A001360,561
A001380,344
A001390,865
A001430,1110
A001440,873
A001450,115
A001460,620
A001470,477
A001500,1634
A001510,1415
A001520,853
A001530,1194
A001540,1191
A001550,1309
A001560,302
A001570,395
A001620,1970
A001630,1073
A001680,1333
A001720,265
A001740,1699
A001750,797
A001780,140
A001790,1930
A001800,81
A001810,404
A001820,815
A001840,1869
A001880,1216
A001940,515
A002020,1113
A002030,1261
A002100,692
A002140,56
A002150,1115
A002170,1011
A002200,1051
A002210,813
A002220,1326
A002230,1798
A002240,627
A002290,1159
A002310,1321
A002320,792
A002350,574
A002360,65
A002380,949
A002390,1162
A002410,101
A002450,835
A002460,268
A002600,1383
A002620,239
A002630,262
A002680,312
A002690,421
A002700,443
A002710,1842
A002720,60
A002760,971
A002780,1429
A002790,725
A002800,450
A002810,762
A002840,997
A002880,1594
A002900,1891
A002920,1883
A002960,978
A002990,1285
A003000,966
A003010,1437
A003030,1826
A003060,1184
A003070,290
A003080,932
A003090,1330
A003100,472
A003120,1993
A003160,1505
A003200,14
A003220,784
A003230,465
A003240,915
A003280,546
A003300,946
A003310,504
A003350,1295
A003380,1485
A003410,991
A003460,1935
A003470,712
A003480,92
A003490,1238
A003520,1958
A003530,1668
A003540,661
A003550,914
A003560,984
A003570,901
A003580,1648
A003610,1477
A003620,169
A003650,459
A003670,353
A003690,166
A003720,1835
A003780,1080
A003800,544
A003830,528
A003850,329
A003920,1543
A003960,534
A004000,1003
A004020,72
A004060,1091
A004080,444
A004090,583
A004100,1523
A004140,1130
A004150,818
A004170,278
A004250,816
A004270,1614
A004310,68
A004360,332
A004370,1065
A004380,1363
A004410,1908
A004430,1172
A004440,925
A004450,350
A004490,1339
A004540,530
A004560,688
A004590,704
A004650,1796
A004690,1476
A004700,1584
A004710,1793
A004720,31
A004770,43
A004780,918
A004800,1118
A004830,243
A004840,782
A004870,1387
A004890,1133
A004910,767
A004920,1535
A004960,1215
A004970,1188
A004980,492
A004990,1237
A005010,1165
A005070,328
A005090,502
A005110,1611
A005160,448
A005180,496
A005250,1650
A005290,1372
A005300,1008
A005320,698
A005360,1273
A005380,839
A005390,217
A005420,1574
A005430,878
A005440,1809
A005490,1149
A005500,271
A005610,727
A005670,885
A005680,1902
A005690,1567
A005710,649
A005720,1582
A005740,379
A005750,1060
A005800,969
A005810,1335
A005820,334
A005830,28
A005850,1624
A005860,1678
A005870,1233
A005880,1525
A005930,934
A005940,1013
A005950,1064
A005960,1801
A005990,401
A006040,1300
A006050,1089
A006060,1096
A006090,475
A006110,768
A006120,622
A006140,1240
A006200,1071
A006220,445
A006260,1305
A006280,756
A006340,1566
A006360,740
A006370,1044
A006390,1196
A006400,790
A006490,354
A006570,33
A006580,1022
A006620,130
A006650,1066
A006660,531
A006730,1932
A006740,872
A006800,658
A006840,352
A006880,1843
A006890,418
A006910,1536
A006980,1155
A007070,1342
A007110,1683
A007120,1977
A007160,894
A007210,1433
A007280,1604
A007310,1371
A007330,1807
A007340,1468
A007370,1829
A007390,599
A007460,484
A007530,1765
A007540,758
A007570,788
A007590,1323
A007610,1026
A007660,13
A007680,95
A007690,1072
A007700,430
A007720,1121
A007770,283
A007810,1818
A007820,1901
A007860,1491
A007980,1414
A008040,1444
A008060,579
A008110,508
A008250,299
A008260,415
A008350,689
A008370,1299
A008420,1755
A008490,965
A008700,1258
A008730,538
A008770,1390
A008830,1436
A008870,1262
A008930,989
A008970,163
A009070,1422
A009150,710
A009160,824
A009180,487
A009190,1971
A009200,671
A009240,654
A009270,536
A009290,1236
A009300,623
A009320,1969
A009410,1990
A009420,251
A009440,1723
A009450,564
A009460,857
A009470,1955
A009520,272
A009540,1101
A009580,1063
A009620,1291
A009680,1303
A009730,1953
A009770,1419
A009780,830
A009810,393
A009830,890
A009900,1053
A009970,1760
A010040,1239
A010050,468
A010060,384
A010100,1961
A010120,950
A010130,919
A010140,1986
A010170,18
A010240,678
A010280,434
A010470,1572
A010580,96
A010600,1876
A010620,707
A010640,1950
A010660,87
A010690,820
A010770,690
A010780,992
A010820,1774
A010950,1016
A010960,1563
A011000,289
A011040,868
A011070,684
A011150,1416
A011170,1480
A011200,204
A011210,833
A011230,1910
A011280,653
A011300,422
A011320,1638
A011330,221
A011370,1074
A011390,1377
A011420,860
A011500,1892
A011560,963
A011690,933
A011700,231
A011760,713
A011780,1313
A011790,985
A011810,1815
A011930,523
A012030,598
A012160,952
A012170,1924
A012200,755
A012280,1852
A012320,310
A012330,1217
A012340,426
A012450,542
A012510,1124
A012600,1034
A012610,276
A012630,738
A012690,1410
A012700,1286
A012750,911
A012790,1443
A012800,318
A012860,516
A013030,1939
A013120,1174
A013310,1702
A013360,1465
A013520,1601
A013570,42
A013580,1507
A013700,417
A013720,26
A013810,1327
A013870,862
A013890,856
A013990,447
A014130,1713
A014160,721
A014190,1428
A014200,1055
A014280,1193
A014440,831
A014470,632
A014530,1097
A014570,977
A014580,1888
A014620,596
A014680,612
