종목코드,순위
A000020,1903
A000040,529
A000050,1646
A000070,606
A000080,1680
A000100,1653
A000120,1091
A000140,1213
A000150,1159
A000180,51
A000210,790
A000220,311
A000230,1
A000240,1815
A000250,699
A000270,1374
A000300,1009
A000320,136
A000370,1206
A000390,1027
A000400,1470
A000430,25
A000440,242
A000480,40
A000490,1030
A000500,3
A000520,1368
A000540,1355
A000590,1774
A000640,1629
A000650,1832
A000660,1905
A000670,1361
A000680,1770
A000700,1387
A000720,1280
A000760,28
A000810,1785
A000850,946
A000860,874
A000880,1358
A000890,871
A000910,1868
A000950,968
A000970,1051
A000990,1816
A001000,118
A001020,381
A001040,897
A001060,1337
A001070,1921
A001080,843
A001120,1109
A001130,1150
A001140,10
A001200,1864
A001230,16
A001250,1897
A001260,422
A001270,799
A001290,1014
A001340,1917
A001360,1950
A001380,299
A001390,427
A001430,748
A001440,75
A001450,1834
A001460,1136
A001470,518
A001500,1510
A001510,171
A001520,860
A001530,1474
A001540,759
A001550,1714
A001560,1208
A001570,814
A001620,594
A001630,1188
A001680,1455
A001720,1148
A001740,1003
A001750,828
A001780,172
A001790,703
A001800,923
A001810,1286
A001820,646
A001840,534
A001880,1088
A001940,1356
A002020,1553
A002030,324
A002100,1494
A002140,519
A002150,4
A002170,1094
A002200,468
A002210,958
A002220,1647
A002230,423
A002240,90
A002290,1265
A002310,1140
A002320,618
A002350,1200
A002360,1431
A002380,1219
A002390,826
A002410,386
A002450,1347
A002460,1568
A002600,364
A002620,772
A002630,870
A002680,1920
A002690,191
A002700,1823
A002710,1093
A002720,50
A002760,47
A002780,1931
A002790,1776
A002800,1302
A002810,1619
A002840,1727
A002880,1313
A002900,1547
A002920,1241
A002960,658
A002990,770
A003000,1627
A003010,1873
A003030,1558
A003060,763
A003070,521
A003080,788
A003090,1166
A003100,1167
A003120,589
A003160,1042
A003200,223
A003220,123
A003230,1048
A003240,922
A003280,1351
A003300,1531
A003310,509
A003350,1007
A003380,397
A003410,690
A003460,1529
A003470,1725
A003480,1360
A003490,1572
A003520,1453
A003530,552
A003540,1242
A003550,1335
A003560,1709
A003570,768
A003580,1261
A003610,833
A003620,1016
A003650,1420
A003670,933
A003690,846
A003720,1556
A003780,898
A003800,530
A003830,1190
A003850,774
A003920,1804
A003960,389
A004000,666
A004020,1040
A004060,1993
A004080,684
A004090,233
A004100,769
A004140,137
A004150,738
A004170,1449
A004250,538
A004270,1110
A004310,350
A004360,1737
A004370,674
A004380,1388
A004410,1661
A004430,1389
A004440,1294
A004450,394
A004490,1695
A004540,895
A004560,670
A004590,138
A004650,1165
A004690,307
A004700,668
A004710,1657
A004720,836
A004770,1886
A004780,723
A004800,1249
A004830,1102
A004840,1128
A004870,238
A004890,320
A004910,43
A004920,1795
A004960,1486
A004970,678
A004980,1783
A004990,912
A005010,243
A005070,1711
A005090,786
A005110,652
A005160,719
A005180,1497
A005250,1258
A005290,998
A005300,1217
A005320,368
A005360,1253
A005380,1733
A005390,1141
A005420,1089
A005430,354
A005440,1507
A005490,1385
A005500,854
A005610,1182
A005670,414
A005680,1276
A005690,778
A005710,1434
A005720,1535
A005740,355
A005750,283
A005800,1825
A005810,1087
A005820,1205
A005830,1489
A005850,1059
A005860,205
A005870,635
A005880,650
A005930,1910
A005940,1698
A005950,13
A005960,1692
A005990,596
A006040,1303
A006050,49
A006060,649
A006090,1197
A006110,664
A006120,1350
A006140,1607
A006200,1482
A006220,1098
A006260,525
A006280,945
A006340,1739
A006360,714
A006370,1954
A006390,1465
A006400,1604
A006490,1227
A006570,1380
A006580,1976
A006620,616
A006650,1499
A006660,186
A006730,1245
A006740,348
A006800,1498
A006840,1562
A006880,231
A006890,1452
A006910,661
A006980,1643
A007070,1685
A007110,94
A007120,5
A007160,1684
A007210,334
A007280,1332
A007310,1321
A007330,77
A007340,1846
A007370,511
A007390,56
A007460,543
A007530,1189
A007540,1756
A007570,1194
A007590,1311
A007610,290
A007660,1517
A007680,869
A007690,1778
A007700,1231
A007720,1521
A007770,183
A007810,1826
A007820,554
A007860,852
A007980,419
A008040,1638
A008060,1516
A008110,1548
A008250,621
A008260,1442
A008350,1067
A008370,104
A008420,460
A008490,1137
A008700,225
A008730,751
A008770,1364
A008830,36
A008870,216
A008930,61
A008970,215
A009070,1853
A009150,1745
A009160,566
A009180,613
A009190,865
A009200,982
A009240,185
A009270,1760
A009290,1199
A009300,904
A009320,342
A009410,196
A009420,564
A009440,1998
A009450,784
A009460,1777
A009470,1811
A009520,710
A009540,1472
A009580,109
A009620,1988
A009680,1648
A009730,1735
A009770,777
A009780,773
A009810,575
A009830,1008
A009900,1092
A009970,706
A010040,520
A010050,1939
A010060,1949
A010100,638
A010120,929
A010130,1046
A010140,1054
A010170,1028
A010240,272
A010280,861
A010470,167
A010580,88
A010600,410
A010620,1879
A010640,406
A010660,1043
A010690,663
A010770,1394
A010780,1422
A010820,1034
A010950,1145
A010960,991
A011000,1047
A011040,675
A011070,1831
A011150,1414
A011170,1598
A011200,1573
A011210,1121
A011230,1827
A011280,70
A011300,1582
A011320,944
A011330,1468
A011370,1057
A011390,85
A011420,1357
A011500,403
A011560,914
A011690,1842
A011700,1052
A011760,750
A011780,1696
A011790,1506
A011810,740
A011930,1451
A012030,11
A012160,1247
A012170,1948
A012200,52
A012280,1996
A012320,744
A012330,1063
A012340,235
A012450,1263
A012510,42
A012600,1984
A012610,679
A012630,758
A012690,1822
A012700,734
A012750,1824
A012790,716
A012800,467
A012860,1674
A013030,917
A013120,1772
A013310,227
A013360,812
A013520,442
A013570,453
A013580,281
A013700,67
A013720,29
A013810,241
A013870,1456
A013890,682
A013990,343
A014130,396
A014160,1352
A014190,1577
A014200,1971
A014280,1809
A014440,2
A014470,267
A014530,155
A014570,847
A014580,405
A014620,802
A014680,1861
A014710,1085
A014790,1184
A014820,927
A014830,950
A014910,822
A014940,261
A014970,456
A014990,1584
A015230,1707
A015260,218
A015360,1503
A015540,1979
A015590,1592
A015710,1925
A015750,803
A015760,1134
A015860,45
A015890,807
A016090,471
A016100,1408
A016250,919
A016360,1514
A016380,930
A016450,644
A016580,1460
A016590,948
A016600,907
A016610,656
A016710,805
A016740,1728
A016790,1655
A016800,1606
A016880,1501
A017000,701
A017040,717
A017180,1082
A017370,349
A017390,162
A017480,840
A017510,551
A017550,932
A017650,1078
A017670,835
A017800,1133
A017810,1407
A017890,1319
A017900,1957
A017940,1386
A017960,375
A018000,569
A018120,202
A018250,647
A018260,1649
A018290,794
A018310,1359
A018470,571
A018500,1875
A018620,736
A018670,1201
A018680,553
A018700,614
A018880,938
A019010,1262
A019170,507
A019180,254
A019210,1081
A019440,209
A019540,1596
A019550,1375
A019570,446
A019590,244
A019660,608
A019680,1808
A019770,393
A019990,1437
A020000,791
A020120,1032
A020150,1525
A020560,1111
A020710,182
A020760,1104
A021050,221
A021080,1015
A021240,1073
A021320,124
A021650,1463
A021820,1459
A021880,910
A022100,60
A022220,194
A023000,928
A023150,55
A023160,1215
A023350,154
A023410,1287
A023440,1677
A023450,728
A023460,781
A023530,1854
A023590,603
A023600,1418
A023760,882
A023770,214
A023800,997
A023810,399
A023900,173
A023910,1836
A023960,175
A024060,592
A024070,449
A024090,308
A024110,1590
A024120,120
A024720,839
A024740,1906
A024800,1130
A024810,1818
A024830,1366
A024840,1784
A024850,1377
A024880,63
A024890,197
A024900,953
A024910,1457
A024940,842
A024950,390
A025000,1403
A025320,1299
A025440,1675
A025530,140
A025540,845
A025550,1399
A025560,1803
A025750,1771
A025770,850
A025820,951
A025860,181
A025880,291
A025900,333
A025950,580
A025980,17
A026040,793
A026150,1485
A026890,117
A026940,373
A026960,821
A027050,504
A027360,1748
A027410,407
A027580,798
A027710,258
A027740,1214
A027830,99
A027970,536
A028050,1251
A028080,1157
A028100,1006
A028260,1613
A028300,713
A028670,1430
A029460,844
A029480,1710
A029530,761
A029780,1480
A029960,1885
A030000,1793
A030190,999
A030200,1585
A030210,1267
A030350,318
A030520,915
A030530,1676
A030610,1103
A030960,126
A031310,1362
A031330,1632
A031430,451
A031440,1333
A031510,1056
A031820,1968
A031860,240
A031980,1870
A032190,1288
A032300,1354
A032350,1436
A032500,1301
A032540,145
A032560,739
A032580,1744
A032620,1305
A032640,1526
A032680,1406
A032750,980
A032790,756
A032800,1272
A032820,380
A032830,1310
A032850,990
A032860,285
A032940,200
A032960,1483
A032980,1688
A033100,935
A033130,97
A033160,1722
A033170,1915
A033180,32
A033200,57
A033230,1812
A033240,1671
A033270,615
A033290,876
A033310,192
A033320,611
A033340,1983
A033500,1158
A033530,546
A033540,1704
A033560,1635
A033640,1754
A033780,1599
A033830,1715
A033920,1640
A034020,825
A034120,533
A034220,1736
A034230,816
A034300,69
A034310,1291
A034590,436
A034730,1536
A034810,463
A034830,1519
A034940,1666
A034950,1630
A035000,1125
A035080,502
A035150,1144
A035250,1612
A035290,994
A035420,909
A035460,862
A035510,265
A035600,992
A035610,1946
A035620,1149
A035720,1706
A035760,1670
A035810,1884
A035890,1462
A035900,1790
A036000,1250
A036010,1236
A036030,1278
A036090,700
A036120,1445
A036170,9
A036190,1762
A036200,1461
A036420,1893
A036460,161
A036480,1833
A036530,1107
A036540,1160
A036560,420
A036570,1608
A036580,226
A036620,1857
A036630,1871
A036640,892
A036670,829
A036690,438
A036710,1000
A036800,827
A036810,1669
A036830,374
A036890,746
A036930,1243
A037030,1894
A037070,1538
A037230,312
A037270,1730
A037330,629
A037350,1330
A037370,249
A037440,301
A037460,497
A037560,1883
A037710,1246
A037760,327
A037950,127
A038010,722
A038060,911
A038070,1168
A038110,195
A038290,583
A038390,1693
A038460,122
A038500,1872
A038530,30
A038540,964
A038620,1588
A038680,360
A038870,1175
A038880,1970
A038950,749
A039010,275
